image_path,caption
/kaggle/working/images/val/parking_80.jpg,"the parking lot, a lot of white car ."
/kaggle/working/images/val/parking_80.jpg,some cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_80.jpg,some cars are parked in a parking lot near some green trees .
/kaggle/working/images/val/parking_80.jpg,parking lot next to planted a few trees .
/kaggle/working/images/val/parking_81.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_81.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_81.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_81.jpg,a lot of cars are parked in a parking lot.
/kaggle/working/images/val/parking_81.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_82.jpg,"the parking lot, car most are white ."
/kaggle/working/images/val/parking_82.jpg,next to the parking lot and a shed .
/kaggle/working/images/val/parking_82.jpg,concrete in the parking lot to moor with many large containers and small vehicles.
/kaggle/working/images/val/parking_82.jpg,many cars are in a parking lot .
/kaggle/working/images/val/parking_82.jpg,concrete in the parking lot to dock with many large container and small vehicles .
/kaggle/working/images/val/parking_83.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_83.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_83.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_83.jpg,a lot of cars are parked in a parking lot.
/kaggle/working/images/val/parking_83.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_84.jpg,the parking lot is full of cars.
/kaggle/working/images/val/parking_84.jpg,there are all sorts of color car parking lot .
/kaggle/working/images/val/parking_84.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_84.jpg,many cars are parked in a parking lot .' 'the parking is full of cars .
/kaggle/working/images/val/parking_85.jpg,there are two green cars in the parking lot.
/kaggle/working/images/val/parking_85.jpg,more black car parking lot .' 'many cars are parked in a parking lot.
/kaggle/working/images/val/parking_85.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_85.jpg,there are two green car in the parking lot .
/kaggle/working/images/val/parking_86.jpg,a lot of white car parked in the parking lot.
/kaggle/working/images/val/parking_86.jpg,there are some green trees in the parking lot .
/kaggle/working/images/val/parking_86.jpg,some cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_86.jpg,some cars are parked in a parking lot with several green trees .
/kaggle/working/images/val/parking_86.jpg,a lot of white car parked in the parking lot .
/kaggle/working/images/val/parking_87.jpg,the driver's parking lot is so clean.
/kaggle/working/images/val/parking_87.jpg,there is a car running in the parking lot .
/kaggle/working/images/val/parking_87.jpg,some cars are in a parking lot.' 'some cars are in a parking lot .
/kaggle/working/images/val/parking_87.jpg,the driver parking parking is so neat .
/kaggle/working/images/val/parking_88.jpg,all kinds of car with parking next door in it.
/kaggle/working/images/val/parking_88.jpg,the parking is surrounded by gray road .
/kaggle/working/images/val/parking_88.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_88.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_88.jpg,all kinds of car with parking beside in it .
/kaggle/working/images/val/parking_89.jpg,many cars are parked in a parking lot with two green trees.
/kaggle/working/images/val/parking_89.jpg,many cars are parked in a parking lot with two green trees.
/kaggle/working/images/val/parking_89.jpg,many cars are parked in a parking lot with two green trees.
/kaggle/working/images/val/parking_89.jpg,many cars are parked in a parking lot with two green trees.
/kaggle/working/images/val/parking_89.jpg,many cars are parked in a parking lot with two green trees .
/kaggle/working/images/val/parking_9.jpg,parking like a triangle.' 'the car arrangement is so neat .
/kaggle/working/images/val/parking_9.jpg,a parking lot with lots of cars is close to some green trees and a building.
/kaggle/working/images/val/parking_9.jpg,a parking lot with many cars is near some green trees and a building .
/kaggle/working/images/val/parking_9.jpg,the parking lot like a triangle .
/kaggle/working/images/val/parking_90.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_90.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_90.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_90.jpg,a lot of cars are parked in a parking lot.
/kaggle/working/images/val/parking_90.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_91.jpg,parking next to the parking space planted some trees.
/kaggle/working/images/val/parking_91.jpg,various brands of cars parked in the parking lot .
/kaggle/working/images/val/parking_91.jpg,many cars and several green trees are in a parking lot.
/kaggle/working/images/val/parking_91.jpg,many cars and several green trees are in a parking lot .
/kaggle/working/images/val/parking_91.jpg,parking lot next to the parking space planted a few trees .
/kaggle/working/images/val/parking_92.jpg,"the parking lot, the car arrangement is a mess."
/kaggle/working/images/val/parking_92.jpg,the parking lot is parked the car on the road .
/kaggle/working/images/val/parking_92.jpg,some cars are parked in a parking lot near a tree.
/kaggle/working/images/val/parking_92.jpg,some cars are parked in a parking lot near a tree .
/kaggle/working/images/val/parking_92.jpg,"the parking lot, car arrangement is a mess ."
/kaggle/working/images/val/parking_93.jpg,there is parking parking parking place is empty.
/kaggle/working/images/val/parking_93.jpg,the parking car mostly white .
/kaggle/working/images/val/parking_93.jpg,some cars and several green trees are in a parking lot.
/kaggle/working/images/val/parking_93.jpg,some cars and several green trees are in a parking lot .
/kaggle/working/images/val/parking_93.jpg,there is a parking lot parking space is empty .
/kaggle/working/images/val/parking_94.jpg,there is a few green tree next to the parking lot .
/kaggle/working/images/val/parking_94.jpg,car parking lot order .
/kaggle/working/images/val/parking_94.jpg,"wharf parking with colorful vehicles, surrounded by green plant cover."
/kaggle/working/images/val/parking_94.jpg,many cars are in a parking lot with several green trees .
/kaggle/working/images/val/parking_94.jpg,"dock parking lot with colorful vehicles, surrounded with a green cover plants ."
/kaggle/working/images/val/parking_95.jpg,there's a few cars running by the parking lot.
/kaggle/working/images/val/parking_95.jpg,there are several open parking lot .
/kaggle/working/images/val/parking_95.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_95.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_95.jpg,there is a few cars running car next to the parking lot .
/kaggle/working/images/val/parking_96.jpg,many cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_96.jpg,many cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_96.jpg,many cars are parked in a parking lot with different green trees.
/kaggle/working/images/val/parking_96.jpg,many cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_96.jpg,many cars are parked in a parking lot with several green trees .
/kaggle/working/images/val/parking_97.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_97.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_97.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_97.jpg,a lot of cars are parked in a parking lot.
/kaggle/working/images/val/parking_97.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_98.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_98.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_98.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_98.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_98.jpg,some cars are parked in a parking lot .
/kaggle/working/images/val/parking_99.jpg,"parking lot, car close up."
/kaggle/working/images/val/parking_99.jpg,parking the car inside the most is white and black .
/kaggle/working/images/val/parking_99.jpg,a lot of cars are in a parking lot.' 'many cars are in a parking lot .
/kaggle/working/images/val/parking_99.jpg,"the parking lot, car closely ."
/kaggle/working/images/val/playground_66.jpg,there's a forest next to the playground.
/kaggle/working/images/val/playground_66.jpg,the playground of the runway is red .
/kaggle/working/images/val/playground_66.jpg,many green trees are around a playground.
/kaggle/working/images/val/playground_66.jpg,many green trees are around a playground .
/kaggle/working/images/val/playground_66.jpg,there is a forest next to the playground .
/kaggle/working/images/val/playground_67.jpg,there are two rows of trees next to the playground.
/kaggle/working/images/val/playground_67.jpg,no one to play on the playground .
/kaggle/working/images/val/playground_67.jpg,many green trees are around a playground.
/kaggle/working/images/val/playground_67.jpg,many green trees are around a playground .
/kaggle/working/images/val/playground_67.jpg,there are two rows of trees beside the playground .
/kaggle/working/images/val/playground_68.jpg,several buildings and green trees are close to a playground.
/kaggle/working/images/val/playground_68.jpg,several buildings and green trees are close to a playground.
/kaggle/working/images/val/playground_68.jpg,several green buildings and trees are close to a playground.
/kaggle/working/images/val/playground_68.jpg,several buildings and green trees are close to a playground.
/kaggle/working/images/val/playground_68.jpg,several buildings and green trees are near a playground .
/kaggle/working/images/val/playground_69.jpg,several buildings and green trees are close to a playground.
/kaggle/working/images/val/playground_69.jpg,several buildings and green trees are close to a playground.
/kaggle/working/images/val/playground_69.jpg,several green buildings and trees are close to a playground.
/kaggle/working/images/val/playground_69.jpg,several buildings and green trees are close to a playground.
