image_path,caption
/kaggle/working/images/test/mountain_54.jpg,rivers and roads wind through the green mountain.
/kaggle/working/images/test/mountain_54.jpg,rivers and roads wind through the green mountain.
/kaggle/working/images/test/mountain_54.jpg,rivers and roads wind through the green mountain .
/kaggle/working/images/test/mountain_54.jpg,here is a rather green mountain range covered with lush forest .
/kaggle/working/images/test/mountain_54.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_55.jpg,here's a ridge with white rivers in the folds.
/kaggle/working/images/test/mountain_55.jpg,here's a ridge with white rivers in the folds.
/kaggle/working/images/test/mountain_55.jpg,here is a ridge with white rivers in the folds .
/kaggle/working/images/test/mountain_55.jpg,this majestic mountain is covered with lush forest .
/kaggle/working/images/test/mountain_55.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_56.jpg,the mountain is green and brown.' 'the mountain is green and brown.
/kaggle/working/images/test/mountain_56.jpg,the mountain is green and brown .
/kaggle/working/images/test/mountain_56.jpg,this mountain range is mainly green while several ridges are bald .
/kaggle/working/images/test/mountain_56.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_57.jpg,this mountain range has grown a large number of large trees.
/kaggle/working/images/test/mountain_57.jpg,the great mountain range is very broad .
/kaggle/working/images/test/mountain_57.jpg,the mountains seem very dense at high altitude.
/kaggle/working/images/test/mountain_57.jpg,the mountains seem very dense from high altitude .
/kaggle/working/images/test/mountain_57.jpg,this mountain range has grown a large number of tall trees .
/kaggle/working/images/test/mountain_58.jpg,several rivers flow through the high mountain.
/kaggle/working/images/test/mountain_58.jpg,many trees are planted on the hill.
/kaggle/working/images/test/mountain_58.jpg,a lot of trees are planted on the hill .
/kaggle/working/images/test/mountain_58.jpg,several rivers flow through the high mountain.
/kaggle/working/images/test/mountain_58.jpg,several rivers flow through the tall mountain .
/kaggle/working/images/test/mountain_59.jpg,many trees are planted on the mountain.
/kaggle/working/images/test/mountain_59.jpg,many rivers cross the high mountain.
/kaggle/working/images/test/mountain_59.jpg,many rivers run through the tall mountain .
/kaggle/working/images/test/mountain_59.jpg,many trees are planted in the mountain.
/kaggle/working/images/test/mountain_59.jpg,many trees are planted on the mountain .
/kaggle/working/images/test/mountain_6.jpg,blueish green voids can be seen among the dark green mountain.
/kaggle/working/images/test/mountain_6.jpg,verde bluado funos can be seen between the dark green mountain.
/kaggle/working/images/test/mountain_6.jpg,bluish green vains can be seen among the dark green mountain .
/kaggle/working/images/test/mountain_6.jpg,lush and flourish forest covers this spectacular mountain range .
/kaggle/working/images/test/mountain_6.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_60.jpg,there are many rivers flowing through the mountain.
/kaggle/working/images/test/mountain_60.jpg,the mountain is full of big trees.
/kaggle/working/images/test/mountain_60.jpg,the mountain is full of tall trees .
/kaggle/working/images/test/mountain_60.jpg,there are many rivers flowing through the mountain.
/kaggle/working/images/test/mountain_60.jpg,there are many rivers flowing through the mountain .
/kaggle/working/images/test/mountain_61.jpg,some of the mountains are covered with snow.
/kaggle/working/images/test/mountain_61.jpg,there are many large trees planted in some parts of the mountain.
/kaggle/working/images/test/mountain_61.jpg,there are many tall trees planted in some parts of the mountain .
/kaggle/working/images/test/mountain_61.jpg,some of the mountains are covered in snow.
/kaggle/working/images/test/mountain_61.jpg,some of the mountains are covered with snow .
/kaggle/working/images/test/mountain_62.jpg,rivers can be seen in the mountain valley.
/kaggle/working/images/test/mountain_62.jpg,rivers can be seen in the mountain valley.
/kaggle/working/images/test/mountain_62.jpg,rivers can be seen in the valley of the mountain .
/kaggle/working/images/test/mountain_62.jpg,ridges of these mountains are bare while the slopes are covered with forest .
/kaggle/working/images/test/mountain_62.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_63.jpg,a long river flows through the mountain.
/kaggle/working/images/test/mountain_63.jpg,the tall mountain range grows many trees .
/kaggle/working/images/test/mountain_63.jpg,mountains look like some green rivers flow into the sea.
/kaggle/working/images/test/mountain_63.jpg,the mountains look like some green rivers flow into the sea .
/kaggle/working/images/test/mountain_63.jpg,a long river flows through the mountain .
/kaggle/working/images/test/mountain_64.jpg,there's a mountain of grayish green.
/kaggle/working/images/test/mountain_64.jpg,there's a mountain of gray green.
/kaggle/working/images/test/mountain_64.jpg,there is a mountain of grayish green .
/kaggle/working/images/test/mountain_64.jpg,here stands spectacular mountains covered with green plants .
/kaggle/working/images/test/mountain_64.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_65.jpg,it passes from dark green to white from the foot to the top of the mountains.
/kaggle/working/images/test/mountain_65.jpg,turns from dark green to white from the foot to the top of the mountains.
/kaggle/working/images/test/mountain_65.jpg,it turns from dark green to white from the foot to the top of the mountains .
/kaggle/working/images/test/mountain_65.jpg,bald stone ridges stands on those green slopes .
/kaggle/working/images/test/mountain_65.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_66.jpg,many rivers cross the high mountains.
/kaggle/working/images/test/mountain_66.jpg,many large trees are planted in the mountains.
/kaggle/working/images/test/mountain_66.jpg,many tall trees are planted in the mountains .
/kaggle/working/images/test/mountain_66.jpg,many rivers run through the high mountains.
/kaggle/working/images/test/mountain_66.jpg,many rivers run through the tall mountains .
/kaggle/working/images/test/mountain_67.jpg,roads and rivers can be seen in the valleys.
/kaggle/working/images/test/mountain_67.jpg,roads and rivers can be seen in the valleys.
/kaggle/working/images/test/mountain_67.jpg,roads and rivers can be seen in the valleys .
/kaggle/working/images/test/mountain_67.jpg,it is a beautiful green mountain range with several footpaths traverses through .
/kaggle/working/images/test/mountain_67.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_68.jpg,a long river flows through the mountain.
/kaggle/working/images/test/mountain_68.jpg,there is a large area of bare land in the mountain range.
/kaggle/working/images/test/mountain_68.jpg,there is a large area of bare land in the mountain range .
/kaggle/working/images/test/mountain_68.jpg,a long river flows through the mountain.
/kaggle/working/images/test/mountain_68.jpg,a long river flows through the mountain .
/kaggle/working/images/test/park_36.jpg,there are buildings in the park with dense trees .
/kaggle/working/images/test/park_36.jpg,we can see a park with amusement park near the road .
/kaggle/working/images/test/park_36.jpg,the facilities of the park distribute in the forest .
/kaggle/working/images/test/park_36.jpg,it is a quite large park with several buildings scattered among these lush trees .
/kaggle/working/images/test/park_36.jpg,many green trees and some buildings are in a park .
/kaggle/working/images/test/park_37.jpg,there's a vast lake in the park.
/kaggle/working/images/test/park_37.jpg,a large area of trees were planted around the lake.
/kaggle/working/images/test/park_37.jpg,a large area of trees were planted around the lake .
/kaggle/working/images/test/park_37.jpg,"there's a vast lake in the park."" 'there is a vast lake in the park ."
/kaggle/working/images/test/park_38.jpg,a beautiful park is built next to the road.
/kaggle/working/images/test/park_38.jpg,many large trees were planted around the park.
/kaggle/working/images/test/park_38.jpg,a large number of tall trees were planted around the park .
/kaggle/working/images/test/park_38.jpg,a magnificent park is built next to the road.
/kaggle/working/images/test/park_38.jpg,a magnificent park is built beside the road .
/kaggle/working/images/test/park_39.jpg,there is a large park next to the wide road.
/kaggle/working/images/test/park_39.jpg,there are many large buildings in the park.
/kaggle/working/images/test/park_39.jpg,there are many tall buildings in the park .
/kaggle/working/images/test/park_39.jpg,there is a large park next to the wide road.
/kaggle/working/images/test/park_39.jpg,there is a big park beside the broad road .
/kaggle/working/images/test/park_4.jpg,this vast area is a large park.
/kaggle/working/images/test/park_4.jpg,a large number of tall trees were planted around the park .
/kaggle/working/images/test/park_4.jpg,many curved side jobs are in the park.
